dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001000,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.013547230902507994,0.8483893625524235,0.07543176083279123,0.06263164571227735
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001001,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.046609152997626434,0.7013888583875343,0.14776303070484434,0.1042389579099949
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001002,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.6357232427333961,0.3137777273309882,0.05049902993561557
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001003,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.12250776501078842,0.8729414846387105,0.004550750350501067
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001004,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.11966534826635966,0.8764848494626037,0.0038498022710366495
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001005,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.045640408151323336,0.9502402051213662,0.004119386727310521
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001006,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.01273188176156891,0.9858322208025337,0.0014358974358974358
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001028,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0016820031414405948,0.25821977475082203,0.7333983487099128,0.006699873397824613
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001029,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.017558377030924777,0.22377240246887029,0.6596969454439278,0.09897227505627713
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001030,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.008988380123666064,0.6212559544199037,0.3270814805316599,0.04267418492477032
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001031,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.010538829049668295,0.8152620294912948,0.14956580348580176,0.024633337973235254
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001032,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0521141894463431,0.5984621972457466,0.23024271107041072,0.11918090223749973
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001033,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0,0.022986253090396442,0.9743161045072631,0.0026976424023403885
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001034,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0025680473372781073,0.1126659767365697,0.8796284874322536,0.005137488493898635
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001035,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0022133483314585667,0.22058171789582104,0.7718104662607778,0.005394467511942517
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001036,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0010952380952380949,0.10252152781223993,0.8951214891260789,0.001261744966442953
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001077,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.00746473227126957,0.8587233102549465,0.11169712446279963,0.022114833010984318
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001078,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.007781787795293374,0.21489017336843405,0.7591103778465081,0.018217660989764375
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001079,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0010334572490706322,0.13267845366206105,0.8637379528595426,0.0025501362293257612
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001080,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0667886695290078,0.553526045436493,0.13412354045822397,0.2455617445762752
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001081,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.20208500381431674,0.3969361410771183,0.21307971647034846,0.18789913863821667
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001082,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.06368328637805086,0.4143678750545321,0.1251405712213365,0.3968082673460805
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001083,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.009580195078961523,0.2705226848293789,0.42543079700277614,0.2944663230888834
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001084,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.02933905309125199,0.3907677289596623,0.22527337742788,0.3546198405212058
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001085,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.04248989338139543,0.3481311661021306,0.25624756939600046,0.3531313711204736
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001086,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.006964716315955348,0.13960431002162713,0.8289849448490532,0.024446028813364228
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001087,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.005601504586348738,0.18913502959826398,0.7975737974132769,0.007689668402110196
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001088,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.0011181102362204725,0.5346244032056812,0.44799996738689496,0.01625751917120342
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001099,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.01195300593659035,0.5647454008309611,0.1608730204513588,0.2624285727810897
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001100,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.01170732557921526,0.30661151067089004,0.24822497831891188,0.4334561854309828
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001101,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.015258730160594172,0.297870420734887,0.16996582371674868,0.5169050253877703
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001102,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.01688376458558005,0.3970322669675076,0.1660944467132715,0.4199895217336408
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001103,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.02380821372466123,0.25877501840779066,0.2364413978912161,0.48097536997633195
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001104,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.03886891521543584,0.35510029429465134,0.13874167973918786,0.467289110750725
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001105,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.03764108772379334,0.7145986938297526,0.15471128999470665,0.0930489284517474
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001106,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.014053669695340483,0.31261799451730504,0.31073882204368136,0.3625895137436732
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001107,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.03688111240990275,0.34214372500762863,0.1402955109053036,0.4806796516771651
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001108,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.037916344664107704,0.5423478308617127,0.20240836214276006,0.21732746233141959
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001112,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.013625004773975548,0.470036888783193,0.1470324256062681,0.3693056808365634
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001113,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.03471450223538353,0.3408598956869442,0.17374910727890416,0.4506764947987681
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001114,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.012815071215267381,0.5554439861604592,0.2024300361383564,0.22931090648591707
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001115,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.009812351700603914,0.21716230819943375,0.3901919968550098,0.3828333432449526
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001116,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.05464405208844059,0.6232559296043148,0.030642527245584614,0.29145749106166
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001160,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0050580940158209825,0.6635487207363648,0.13921654839739292,0.19217663685042127
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001161,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.009779085909797113,0.7446096450096479,0.20563040599551485,0.039980863085040064
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001162,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.00343185602341354,0.8705858727794202,0.10425097998675563,0.021731291210410657
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001163,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.012820353925299198,0.8959342804946135,0.031854040857551766,0.059391324722535555
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001164,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0069065276759488325,0.8190720512389897,0.15120743619984187,0.022813984885219598
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001165,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.003165314682636007,0.5922667659683751,0.3223261812962873,0.08224173805270144
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001166,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.7631582170773461,0.14484829910888294,0.09199348381377095
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001167,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.12131395589100626,0.8268750408885658,0.033900253378562346,0.017910749841865477
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001168,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0010334572490706322,0.20834963015165706,0.7524782973249775,0.03813861527429491
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001169,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.013038306987518693,0.09848028917058085,0.23208405235297466,0.6563973514889259
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001170,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.22715006716420638,0.6439167628278705,0.013533334642437807,0.11539983536548534
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001171,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.04985731007897284,0.6922575494671552,0.1386938031713566,0.11919133728251524
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001172,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.037411749611823766,0.9283056454682717,0.01188671839399938,0.02239588652590512
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001197,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.004811579265740597,0.18322919825048536,0.7509499713229408,0.06100925116083319
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001198,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.09840025309952813,0.8616972425316763,0.039902504368795465
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001199,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.008853045348176219,0.9878030393079085,0.003343915343915345
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001200,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.002,0.042239550253589137,0.8436178222430933,0.11214262750331748
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001201,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.15570531432407042,0.05846183585285784,0.10691940114209082,0.6789134486809809
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001202,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0010334572490706322,0.10711340147364731,0.8708877619380382,0.020965379339243948
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001203,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0019287815618965116,0.06729936352258822,0.8796910826000995,0.05108077231541577
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001204,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.001033457249070632,0.08034984395268213,0.8705195363629386,0.04809716243530871
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001205,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.07287908161713785,0.8702050334030413,0.05691588497982087
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001206,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.011058574853730928,0.985275679921011,0.003665745225258156
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001207,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.011328389046927349,0.2531756320303174,0.4737414776926755,0.2617545012300797
emosurv,emosurv_139,emosurv_free_text_139_H,emosurv_free_text_window_0001208,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.005370756870538488,0.05672603159383904,0.8688286545585515,0.06907455697707093
emosurv,emosurv_139,emosurv_free_text_139_H,emosurv_free_text_window_0001209,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0010733590733590737,0.06561403870237853,0.8532120187897985,0.08010058343446397
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001228,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.005332162827176769,0.8891032155270595,0.06652412923896023,0.03904049240680352
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001229,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.00894458413336679,0.6795155885646229,0.29301426908295297,0.018525558219057298
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001230,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.003294977791251592,0.41564859216176486,0.359100003293977,0.22195642675300653
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001231,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.00391610120375038,0.644543412346426,0.1483193738475864,0.2032211126022372
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001232,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.0029115529255731858,0.1876679861285431,0.1443382490954407,0.665082211850443
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001233,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.07024893653166182,0.4494816006254136,0.15726776969227077,0.3230016931506538
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001234,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.01169244894046255,0.3626550823244773,0.18629729263544945,0.4393551760996107
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001235,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.013049843060156175,0.40788172013251917,0.15922159811964567,0.41984683868767914
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001236,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.006228077501128394,0.33558668741909314,0.2815333566848745,0.3766518783949038
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001237,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0020262748946764486,0.21637471697083632,0.5259109993638221,0.25568800877066516
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001238,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.005787936676566463,0.5384109621383508,0.23044181846331177,0.2253592827217709
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001239,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0028386530317115995,0.4129384428515278,0.3845253269870029,0.19969757712975758
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001240,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.005804346008213426,0.43074271608332565,0.15318783663869928,0.4102651012697617
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001241,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.003376028589257729,0.20788416254235384,0.5029457073657637,0.28579410150262474
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001242,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.019184554932394977,0.7024765960759422,0.0444674086111292,0.23387144038053362
emosurv,emosurv_130,emosurv_free_text_130_H,emosurv_free_text_window_0001243,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.008809121791526524,0.6723678120163646,0.27020453148868323,0.04861853470342572
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001336,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0043194081776019655,0.4609262823503703,0.1012945716112306,0.43345973786079717
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001337,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.0036820878383482095,0.3020315601487148,0.21546403152744312,0.4788223204854939
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001338,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.001457700650759219,0.275024323461155,0.3783932531288863,0.3451247227591994
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001339,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0028074543453404997,0.18144180037861518,0.5287060391590549,0.2870447061169895
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001340,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.002026274894676448,0.2784935832859548,0.48385270895523436,0.23562743286413443
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001398,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0063692484491242735,0.8270522795536596,0.03242134016492959,0.13415713183228659
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001399,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0014093264248704667,0.9255753121027495,0.057289286710271524,0.01572607476210854
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001400,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.6240041580265031,0.3706246145746654,0.005371227398831496
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001401,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.004841182448284007,0.9378957473061035,0.03127040291431817,0.025992667331294347
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001402,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.8422894053408956,0.06440324444381192,0.09330735021529263
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001403,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.8522936404799957,0.026948288068636465,0.1207580714513679
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001404,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.8117583782238162,0.06799135117533801,0.12025027060084574
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001405,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.3008221055110415,0.6453449297165762,0.0538329647723824
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001406,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.016026079457387373,0.8821708904217375,0.0600355886762118,0.041767441444663475
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001407,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.000934959349593496,0.9257319624682325,0.025667989621186483,0.04766508856098753
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001408,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.0043905618823930305,0.8518521091398046,0.13383346312056696,0.00992386585723539
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001409,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.0021705540232641804,0.49231300910844034,0.41548615165339003,0.09003028521490562
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001410,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.0,0.5419444039253484,0.4079155708419187,0.05014002523273278
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001411,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.036098712342371865,0.7630154050836032,0.05928560060280102,0.141600281971224
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001412,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.016725835160444756,0.7985373134510803,0.15760602186627987,0.027130829522195088
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001413,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.2557960460503876,0.7341369551839781,0.01006699876563435
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001414,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0014093264248704667,0.6289618789837225,0.36211400498514285,0.007514789606264259
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001415,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0048649289576700025,0.7045802169754268,0.19171091184651248,0.0988439422203906
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001440,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.8966328832537416,0.07960970066289023,0.023757416083368284
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001441,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.015875599019000423,0.9075061748994352,0.05131216130044771,0.025306064781116775
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001442,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.011904682417074383,0.8532974780283362,0.02127746840355131,0.11352037115103811
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001443,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.07046952728130104,0.749723222558825,0.013142821246740178,0.16666442891313393
emosurv,emosurv_117,emosurv_free_text_117_H,emosurv_free_text_window_0001444,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.0055571243312357915,0.8169448284207147,0.0593832564094826,0.11811479083856687
