dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001000,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8815498233854239,0.03435682122103055,0.029455183034218915,0.0546381723593266
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001001,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5649196802722823,0.020829187929213348,0.3156253265909015,0.09862580520760282
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001002,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08760465361395071,0.7080222412513781,0.12125775764259832,0.08311534749207282
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001003,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.54974175857543,0.006048473785176845,0.4310647464310461,0.013145021208347105
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001004,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.3468813571263882,0.3787582883919268,0.22590852470202635,0.048451829779658714
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001005,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5833945131052152,0.06316274501379293,0.2847864692214553,0.06865627265953664
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001006,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6517891257955566,0.008085304658811748,0.28789099537705204,0.05223457416857965
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001028,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6732873416963825,0.00041069626639757815,0.3160792575923762,0.01022270444484384
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001029,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7285719842348378,0.011129382356033555,0.20991573007273837,0.05038290333639031
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001030,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7783025192554502,0.023416984188972995,0.0945830588218429,0.10369743773373394
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001031,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8363879653811618,0.008690805798598294,0.09576258736751042,0.05915864145272956
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001032,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8080862641752452,0.005443491898342424,0.022715084163571993,0.16375515976284033
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001033,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.4098113535772815,0.004127224916618094,0.5761142300219867,0.009947191484113821
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001034,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5182152910643189,0.01316348304548832,0.433444731423197,0.0351764944669959
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001035,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.10057033571446178,0.0010141376060320455,0.8922348297722204,0.006180696907285857
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001036,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.21022208363564926,0.0034942632020196394,0.7776024206039452,0.008681232558385876
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001077,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8839487639872343,0.004557205505054625,0.049159757111429093,0.06233427339628196
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001078,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7291663828417142,0.018496207900196366,0.20064508959552005,0.05169231966256931
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001079,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.44041500780278603,0.11778942094074413,0.4228540575056425,0.01894151375082728
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001080,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7299938249928303,0.0049909327028691405,0.030660593599381725,0.23435464870491898
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001081,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8309977276131987,0.009002770083102494,0.010852026300214253,0.14914747600348463
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001082,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.630934929353233,0.010515132699652008,0.026939086590408046,0.3316108513567071
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001083,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5968854507854553,0.030765353374802906,0.08793093047303738,0.28441826536670445
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001084,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6784772098665288,0.007114722914703663,0.014675241087173396,0.29973282613159413
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001085,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5508056018617484,0.0044005802528140165,0.015908023372621885,0.4288857945128157
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001086,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.6187738085016761,0.006894576764140409,0.36376525495959067,0.010566359774592906
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001087,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.35189347835055335,0.002214074260572132,0.6445891814479725,0.0013032659409020217
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001088,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.6400214815503249,0.021129999891013305,0.30401975248794866,0.03482876607071329
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001099,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7133071534741591,0.09779072093148179,0.05926120035130679,0.1296409252430524
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001100,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5987486135762415,0.07744117425845481,0.11379378815900648,0.21001642400629703
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001101,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5967204701373083,0.16089339960634685,0.1411015946280055,0.10128453562833935
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001102,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6261837615946743,0.04389708269577426,0.07410752497457634,0.25581163073497515
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001103,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5714998467035824,0.08015682593306944,0.11625404564898094,0.23208928171436732
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001104,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6125423478051875,0.04078803085356431,0.0480116720015408,0.29865794933970746
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001105,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5841280640529217,0.05018617271857068,0.03742023175340821,0.32826553147509946
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001106,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6253038097533052,0.04134146068580454,0.05917439256852174,0.27418033699236843
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001107,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.2888823509451984,0.02364497951622236,0.0367927229817755,0.6506799465568037
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001108,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6973153626429813,0.012089905427178332,0.034848026974815094,0.2557467049550252
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001112,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4722395119876707,0.08633780861953376,0.03485949090667756,0.406563188486118
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001113,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.21801876532327058,0.043194097519575037,0.032031009619245356,0.7067561275379091
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001114,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6028976657398688,0.10583263888046222,0.13364570025722594,0.1576239951224429
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001115,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6110809326049889,0.0665253306171454,0.22357251882551166,0.09882121795235412
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001116,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6227505251008916,0.029599696790217282,0.10796403801910714,0.239685740089784
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001160,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.12387693605894963,0.7702739349778629,0.04110010536064319,0.06474902360254431
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001161,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8229486384143981,0.02531363811601555,0.1121813679050525,0.03955635556453382
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001162,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7617301775499784,0.07145299346618277,0.05811797158546208,0.10869885739837662
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001163,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8459234101562091,0.025644723272560354,0.08217201154565942,0.046259855025571214
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001164,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7760298649337929,0.08782164330914993,0.07411916941307832,0.062029322343978704
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001165,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.3086592794578764,0.295090451202005,0.24349815905794456,0.15275211028217403
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001166,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.18448819733276461,0.5424047175641137,0.21260213418603008,0.060504950917091675
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001167,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6412802776380622,0.18874749040609975,0.12416708556153112,0.04580514639430699
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001168,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08106251697009641,0.7445979223392555,0.1451628257288056,0.0291767349618426
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001169,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2723429347390174,0.4005935137871043,0.04247152041777434,0.2845920310561039
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001170,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6565344302234872,0.14032610790830652,0.14802490896021916,0.05511455290798702
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001171,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7866492410503474,0.02028580839130349,0.10226877571955954,0.0907961748387896
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001172,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6748053166743002,0.10997252560398185,0.07784954387760253,0.13737261384411523
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001197,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3570710196511396,0.2518649098462808,0.316367831621693,0.07469623888088667
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001198,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.17930130497092586,0.6006899028065776,0.15332646086152257,0.06668233136097397
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001199,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.24802695507515124,0.6187436417601377,0.09942387542521182,0.03380552773949917
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001200,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1621385892946223,0.6604375115030404,0.10164477022117804,0.07577912898115927
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001201,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4126897950706068,0.2171461529635167,0.025796453429521603,0.34436759853635485
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001202,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09938268848359644,0.8403461516983471,0.05638829843561754,0.0038828613824388775
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001203,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.24103962397210615,0.5849794308455533,0.12282544463934637,0.05115550054299424
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001204,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08742453560000388,0.7550231839051544,0.14094926568280303,0.01660301481203878
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001205,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14642985354398247,0.6972333745252095,0.07133431964672704,0.08500245228408107
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001206,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.053955747813889045,0.8748811963031173,0.05787538666856412,0.013287669214429544
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001207,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.15390735082211013,0.6560466275465929,0.09724443714538017,0.09280158448591695
emosurv,emosurv_139,emosurv_free_text_139_H,emosurv_free_text_window_0001208,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6888652478799836,0.026719517302921332,0.2575860835882296,0.02682915122886538
emosurv,emosurv_139,emosurv_free_text_139_H,emosurv_free_text_window_0001209,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.1043467697658693,0.7970426699595181,0.061106552487134466,0.037504007787478005
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001228,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8951382054295166,0.00922447794893762,0.05170650094160083,0.04393081567994503
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001229,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7567638614146087,0.02139931306124508,0.06607978375364441,0.1557570417705018
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001230,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0875197323055147,0.7572588691924529,0.03576542089925887,0.1194559776027736
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001231,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4465769753744081,0.4383518444505842,0.024931003357613172,0.0901401768173945
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001232,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.12510460483315744,0.5293166521095811,0.015001167443165863,0.33057757561409573
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001233,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7385496652886822,0.04160051194773662,0.027739378682889233,0.19211044408069214
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001234,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5785278861735308,0.11406895409421747,0.20656925620836386,0.10083390352388796
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001235,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6645983221551698,0.06732784465221593,0.09385594766864512,0.17421788552396925
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001236,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.41367879057525014,0.34356123744688144,0.047955985410501195,0.1948039865673672
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001237,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.040982731987929136,0.8643822499780236,0.08272301246416941,0.011912005569877902
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001238,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14733729603577167,0.5974240390812433,0.15320073823866495,0.1020379266443201
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001239,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07054273193958012,0.7886761639441938,0.08251311284680966,0.05826799126941656
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001240,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.49749970521328135,0.36498576907106284,0.02794414705478759,0.10957037866086822
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001241,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.044120971952240906,0.7640432511808636,0.06750976118032048,0.12432601568657514
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001242,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.787233939213474,0.08231394484329684,0.06287884468578758,0.06757327125744178
emosurv,emosurv_130,emosurv_free_text_130_H,emosurv_free_text_window_0001243,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7988153405053083,0.019066646625120896,0.040540592685958506,0.14157742018361233
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001336,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6725934851730078,0.1858156537832142,0.05318584181541883,0.08840501922835908
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001337,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1347360427016009,0.6737142487977895,0.02107021370977495,0.17047949479083468
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001338,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.12607300739175473,0.6796425243802334,0.0729121648972892,0.12137230333072259
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001339,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.05776679051265136,0.8141591356479511,0.026163564531041857,0.1019105093083558
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001340,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14903260859757134,0.6552395046712746,0.10144926529685379,0.09427862143430049
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001398,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.36522298020306837,0.3385280622355187,0.24565032489209987,0.050598632669313186
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001399,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7399332103136734,0.03605844300309309,0.15933390002346315,0.0646744466597703
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001400,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1796981111735915,0.4072404842738848,0.2466843035928319,0.16637710095969183
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001401,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9296948967160973,0.013450353363101145,0.03839754304615474,0.018457206874646834
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001402,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5183145784892669,0.21370952163825988,0.20009224391803357,0.06788365595443967
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001403,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.39131922319377027,0.27790420810765937,0.26013796548858253,0.07063860320998797
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001404,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5715417357561016,0.2248768407490296,0.1363987578911206,0.06718266560374815
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001405,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.11061708080307783,0.7004708045143184,0.15544704438867227,0.03346507029393159
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001406,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.8698390595448561,0.010697651146857964,0.09447251138936237,0.024990777918923568
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001407,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.16663126809095113,0.5307598316468372,0.22726064047242894,0.07534825978978275
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001408,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.16175298046672493,0.5363929470467631,0.18309604859293793,0.1187580238935741
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001409,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.16397239775277336,0.6956734798560306,0.1277244459316504,0.01262967645954569
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001410,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.08747096659586745,0.8161148590926336,0.07694374414712211,0.019470430164376728
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001411,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8078168407774361,0.026714928259062354,0.13879876854256387,0.026669462420937713
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001412,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.774728519456569,0.009761014942980087,0.13278379162618648,0.08272667397426454
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001413,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.17966454373863824,0.5525871435521641,0.15298023685558856,0.11476807585360903
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001414,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.47755288667468454,0.2395217617055921,0.20284024485214036,0.08008510676758299
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001415,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6767304004783693,0.0840807351593605,0.12541262047818724,0.113776243884083
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001440,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4960451621422652,0.0940664688907115,0.26681363665203556,0.14307473231498785
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001441,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8445485595342738,0.016451046114526673,0.0667171976141364,0.07228319673706324
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001442,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6324293382680851,0.08725657126219902,0.09795146185969505,0.1823626286100207
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001443,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4735366579558527,0.19767174013267888,0.21892431306437496,0.10986728884709351
emosurv,emosurv_117,emosurv_free_text_117_H,emosurv_free_text_window_0001444,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6825863506658956,0.060945867008851386,0.09604053936077828,0.16042724296447491
emosurv,emosurv_117,emosurv_free_text_117_H,emosurv_free_text_window_0001445,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6991332901349944,0.017101387611002383,0.17753292005639745,0.10623240219760588
