dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001000,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8738846842551805,0.03317490941947168,0.025656389532215513,0.06728401679313237
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001001,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5689137348243894,0.008081926570984593,0.32018882181833197,0.10281551678629393
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0001002,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08646707771878916,0.7059356250180722,0.14060655911727415,0.06699073814586448
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001003,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5777596285078912,0.0008055434892986652,0.39455945901168943,0.026875368991120713
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001004,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.33604589584679795,0.425411108572905,0.1993295917783609,0.03921340380193616
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001005,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6177555222737832,0.08854190398180628,0.21449460646884635,0.0792079672755643
emosurv,emosurv_77,emosurv_fixed_text_77_C,emosurv_fixed_text_window_0001006,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6429254452304244,0.0143279480103838,0.2874032082189267,0.055343398540265036
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001028,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6251172182480861,0.0020502219656143503,0.36484838976701334,0.007984170019286283
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001029,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7032442167367954,0.00808022276448082,0.23244579524614364,0.05622976525258008
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001030,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.798402922008907,0.01924794450192507,0.12049140563761992,0.061857727851548014
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001031,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8363117506269832,0.02041512671546568,0.07806382711754539,0.06520929554000585
emosurv,emosurv_35,emosurv_fixed_text_35_N,emosurv_fixed_text_window_0001032,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.792086844179565,0.007570236156157293,0.03567938145368082,0.1646635382105969
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001033,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.41525575847194857,0.00465699793810687,0.5572759891872627,0.02281125440268179
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001034,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5565147887612593,0.028237458748612162,0.39193731959669886,0.023310432893429794
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001035,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.1013676609385872,0.0,0.8969152174733235,0.0017171215880893301
emosurv,emosurv_35,emosurv_fixed_text_35_S,emosurv_fixed_text_window_0001036,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.27172145746647836,0.0046464089490255885,0.7017977022055172,0.02183443137897889
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001077,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8740330800498637,0.008495797850523484,0.05715555147121519,0.06031557062839768
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001078,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6600789953995785,0.015520393986768207,0.2845594238138782,0.039841186799775094
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001079,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4361301327768807,0.13519455954155252,0.40593973362036856,0.022735574061198312
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001080,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6652371575943047,0.009602405825492223,0.03559456640757043,0.2895658701726327
emosurv,emosurv_155,emosurv_fixed_text_155_N,emosurv_fixed_text_window_0001081,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7796604317026101,0.007956063322737851,0.016363818939935375,0.19601968603471664
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001082,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5833317654133998,0.008447147321578601,0.02510963491417145,0.38311145235085026
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001083,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5587958668758998,0.043838988311601934,0.06853083621631796,0.3288343085961804
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001084,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6422050071121326,0.006236567604256277,0.014294408038923696,0.33726401724468746
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001085,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.48229597196633417,0.007292913966165392,0.019343300136798955,0.4910678139307015
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001086,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5889881134517786,0.0038319147888959083,0.39782571371188424,0.009354258047441255
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001087,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.38981270410423874,0.0,0.6066348374947463,0.0035524584010149882
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001088,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.6134763434377137,0.01712319034696531,0.3205195279737734,0.04888093824154756
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001099,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7655079419082532,0.08227303660703847,0.05203065131792754,0.10018837016678069
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001100,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5556799377225328,0.11326568277394837,0.15630950300443838,0.17474487649908044
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001101,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.621083160278892,0.12989089349148483,0.15442675226132496,0.09459919396829837
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001102,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5728427513974985,0.043141226932760096,0.070405600869737,0.3136104208000044
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001103,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6885744099945221,0.06283168957611489,0.09542180943190086,0.15317209099746232
emosurv,emosurv_47,emosurv_fixed_text_47_N,emosurv_fixed_text_window_0001104,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.623838292678652,0.050133958974657014,0.08383582830260264,0.24219192004408832
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001105,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5606077339257042,0.016159332970403967,0.04601019062674543,0.37722274247714654
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001106,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6295237463753782,0.04295291354704994,0.04952102756930107,0.27800231250827084
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001107,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.24271862223383736,0.014834222183349519,0.044431355325843865,0.6980158002569693
emosurv,emosurv_47,emosurv_fixed_text_47_A,emosurv_fixed_text_window_0001108,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6391541373359111,0.014645655683506632,0.03795407354286286,0.30824613343771956
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001112,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.46275556644135235,0.050060563939863065,0.024560343399878216,0.4626235262189064
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001113,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.17639569916793568,0.030093190739322366,0.019924979986607354,0.7735861301061346
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001114,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.597802701299171,0.10200009361299525,0.14729072550786307,0.1529064795799707
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001115,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6251108006203441,0.07372440590352239,0.23315769455971852,0.06800709891641495
emosurv,emosurv_130,emosurv_fixed_text_130_A,emosurv_fixed_text_window_0001116,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6352714327755979,0.035224456385637135,0.09588393432119094,0.2336201765175741
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001160,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2508738630717846,0.5835271995010022,0.09111598227375928,0.07448295515345398
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001161,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8137198640201119,0.020312647051057522,0.12313567559458777,0.04283181333424278
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001162,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7780441644765953,0.022339224646142627,0.08243477615791125,0.11718183471935072
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001163,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8538525143358916,0.02846820541821511,0.08867164212186253,0.02900763812403076
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001164,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7654750974189485,0.03313156343663684,0.12121015730897348,0.0801831818354412
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001165,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.37373892635783224,0.2789865299590083,0.24606657718666788,0.10120796649649169
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001166,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.18791984584300564,0.5147093733882765,0.240769115225651,0.05660166554306679
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001167,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7235894316897714,0.008401458901036413,0.1763607578763568,0.09164835153283535
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001168,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06436503693548296,0.8327560877540781,0.07616754050168678,0.026711334808752197
emosurv,emosurv_100,emosurv_free_text_100_N,emosurv_free_text_window_0001169,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.43033715586674565,0.4296064428320564,0.08050378083589536,0.05955262046530266
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001170,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7411431014430271,0.03313491519469093,0.19588384139475987,0.029838141967522085
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001171,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.8040939863451507,0.007544375656982903,0.111651740603818,0.07670989739404838
emosurv,emosurv_100,emosurv_free_text_100_H,emosurv_free_text_window_0001172,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7551039027749807,0.005766880555599977,0.12087258912406398,0.11825662754535542
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001197,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.34040436446435884,0.33008912681622815,0.2667885505427587,0.06271795817665442
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001198,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.12973437313301153,0.6664652901757714,0.1485252588269082,0.05527507786430894
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001199,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.27140211326686,0.6204319317986362,0.06704251695875779,0.04112343797574593
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001200,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1807087281470824,0.6949633403913457,0.07736271837766728,0.046965213083904674
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001201,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.47649274656038726,0.45074179065342085,0.04127187534469775,0.031493587441494095
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001202,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06999156307415177,0.8797356657078955,0.047188715174725546,0.0030840560432271132
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001203,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.27682277865789706,0.5792741722611489,0.09587938371948038,0.048023665361473664
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001204,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0565645871737684,0.7742278998175783,0.15332104714797035,0.01588646586068283
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001205,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.16476768741523287,0.6976569930683123,0.06150196943041514,0.07607335008603977
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001206,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.050371357335691064,0.916857854866221,0.025250468498925965,0.007520319299161996
emosurv,emosurv_139,emosurv_free_text_139_N,emosurv_free_text_window_0001207,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.17042832116395956,0.6034981974979767,0.15322224487795008,0.07285123646011377
emosurv,emosurv_139,emosurv_free_text_139_H,emosurv_free_text_window_0001208,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7335295854595986,0.022463488349860204,0.2180613963615323,0.025945529829009068
emosurv,emosurv_139,emosurv_free_text_139_H,emosurv_free_text_window_0001209,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.09299948381548948,0.827101865692435,0.04943016878229812,0.03046848170977731
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001228,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9089178345061323,0.0034444756860953977,0.053954275847208244,0.03368341396056405
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001229,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6987891893172363,0.021149290073872447,0.07748484432584567,0.20257667628304557
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001230,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07007299487920202,0.7729670112795245,0.0452293128004243,0.11173068104084911
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001231,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6105729625567428,0.22123021002489007,0.06112394139503684,0.1070728860233302
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001232,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1543790832294549,0.6993776278726572,0.02598051648600824,0.12026277241187965
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001233,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7377862397131153,0.015497157653656283,0.058353455462930685,0.18836314717029767
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001234,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5623978579240032,0.13137915146480697,0.19208113510849645,0.11414185550269347
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001235,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6168979935125659,0.04134319712450763,0.08388579919556223,0.25787301016736425
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001236,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5123468576737309,0.24718916402553817,0.07255026608105317,0.1679137122196778
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001237,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04460686717917856,0.8822620445437607,0.06535555804953606,0.007775530227524689
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001238,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10936374876184174,0.6608922590544295,0.11456113300720863,0.11518285917652016
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001239,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07345617251591043,0.7471509474334036,0.13108418665837124,0.04830869339231471
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001240,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5464321048768828,0.25512544251664004,0.04790232208964076,0.1505401305168364
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001241,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04475333654677512,0.7692545276674588,0.08406513004084239,0.10192700574492362
emosurv,emosurv_130,emosurv_free_text_130_N,emosurv_free_text_window_0001242,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8206183966908034,0.052494742437784736,0.05324774619047604,0.07363911468093581
emosurv,emosurv_130,emosurv_free_text_130_H,emosurv_free_text_window_0001243,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7355341319773765,0.03876727452264672,0.05740423078012611,0.1682943627198506
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001336,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6991510596849442,0.1359902231465014,0.05576108396508032,0.1090976332034742
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001337,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1184930389334332,0.7118053612627894,0.028576588266610567,0.1411250115371669
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001338,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10832654557214488,0.712143256797279,0.06837405674862812,0.111156140881948
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001339,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06383014469007303,0.7980320407150755,0.025356319014385224,0.11278149558046642
emosurv,emosurv_126,emosurv_free_text_126_N,emosurv_free_text_window_0001340,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.13415682314719393,0.6614410434274608,0.11953065384380715,0.08487147958153816
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001398,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4411577117754891,0.25641117019001924,0.24500410041635948,0.05742701761813229
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001399,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.746265890911048,0.016968511469830035,0.15945753071606678,0.07730806690305524
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001400,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.19166466157305567,0.362189932977769,0.25206018796286717,0.19408521748630825
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001401,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.928332915154366,0.009547986432767094,0.04469206466679121,0.017427033746075685
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001402,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5281621429197519,0.1997643244789854,0.19729428835301813,0.07477924424824459
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001403,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.36992038221891677,0.28351750080782845,0.2899926448175881,0.05656947215566675
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001404,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.6480732240029008,0.1800567017506093,0.1280461558047286,0.043823918441761305
emosurv,emosurv_144,emosurv_free_text_144_N,emosurv_free_text_window_0001405,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09553537197757202,0.7355026975775851,0.14458907339552476,0.024372857049318214
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001406,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.8513404264462492,0.01263991257599452,0.11705423537749916,0.018965425600257123
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001407,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.1274421341913214,0.5732233548238922,0.21389647701522965,0.08543803396955689
emosurv,emosurv_144,emosurv_free_text_144_H,emosurv_free_text_window_0001408,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.16869135377250496,0.3869369359653738,0.27853901944311615,0.16583269081900515
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001409,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.14948943837059245,0.6953555193714676,0.13848310436428823,0.016671937893651793
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001410,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.07810344297560144,0.7921264346240398,0.09484236821288569,0.034927754187472966
emosurv,emosurv_144,emosurv_free_text_144_S,emosurv_free_text_window_0001411,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.772019828158157,0.033115387554490776,0.17009203677029655,0.02477274751705579
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001412,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7348281241129804,0.00845251196781706,0.18192310981485596,0.07479625410434661
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001413,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.1809236549659172,0.5566185013367538,0.15396090813156407,0.10849693556576487
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001414,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.4790135655914903,0.22504890414383494,0.22906317999654885,0.06687435026812595
emosurv,emosurv_144,emosurv_free_text_144_C,emosurv_free_text_window_0001415,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6920046934771491,0.06031293278487476,0.1169856839764591,0.1306966897615171
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001440,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4947966242843224,0.09657622945191868,0.23709063477272155,0.1715365114910374
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001441,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8225029133910661,0.004833421970213143,0.07915879868765525,0.09350486595106548
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001442,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6824792338773339,0.017170043251076846,0.1005204798193503,0.1998302430522389
emosurv,emosurv_117,emosurv_free_text_117_N,emosurv_free_text_window_0001443,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6320389117556262,0.006091632214277463,0.24350590748177534,0.11836354854832104
emosurv,emosurv_117,emosurv_free_text_117_H,emosurv_free_text_window_0001444,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6413724348163963,0.05297946198906169,0.06500948993042868,0.24063861326411345
emosurv,emosurv_117,emosurv_free_text_117_H,emosurv_free_text_window_0001445,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6689844138879185,0.004306284010300002,0.19094711217351132,0.1357621899282701
