timestamp,session_id,generation,text_length,keystroke_count,audio_source,audio_condition,audio_rms,audio_dbfs,visual_source_type,visual_source_name,raw_fusion_state,raw_fusion_confidence,raw_probabilities,final_state,final_confidence,temporal_probabilities,confidence_level,confidence_gap,temporal_samples,temporal_window,runtime_validation_pass,feature_dimension,used_modalities
2026-08-21T00:50:06.640382+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.37,"{""focused"": 0.37, ""distracted"": 0.188, ""fatigued"": 0.212, ""overloaded"": 0.23}",focused,0.36360000000000003,"{""focused"": 0.36360000000000003, ""distracted"": 0.1948, ""fatigued"": 0.2088, ""overloaded"": 0.23280000000000003}",Low,0.1308,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:11.125200+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.362,"{""focused"": 0.362, ""distracted"": 0.196, ""fatigued"": 0.206, ""overloaded"": 0.236}",focused,0.3652,"{""focused"": 0.3652, ""distracted"": 0.1936, ""fatigued"": 0.21000000000000002, ""overloaded"": 0.23120000000000002}",Low,0.134,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:16.527176+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.374,"{""focused"": 0.374, ""distracted"": 0.188, ""fatigued"": 0.21, ""overloaded"": 0.228}",focused,0.3668,"{""focused"": 0.3668, ""distracted"": 0.19319999999999998, ""fatigued"": 0.21000000000000002, ""overloaded"": 0.22999999999999998}",Low,0.13680000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:22.287468+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.372,"{""focused"": 0.372, ""distracted"": 0.19, ""fatigued"": 0.212, ""overloaded"": 0.226}",focused,0.368,"{""focused"": 0.368, ""distracted"": 0.1928, ""fatigued"": 0.21000000000000002, ""overloaded"": 0.2292}",Low,0.1388,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:27.596867+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.376,"{""focused"": 0.376, ""distracted"": 0.194, ""fatigued"": 0.2, ""overloaded"": 0.23}",focused,0.3708,"{""focused"": 0.3708, ""distracted"": 0.19119999999999998, ""fatigued"": 0.20800000000000002, ""overloaded"": 0.22999999999999998}",Low,0.14080000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:32.536872+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.376,"{""focused"": 0.376, ""distracted"": 0.184, ""fatigued"": 0.202, ""overloaded"": 0.238}",focused,0.372,"{""focused"": 0.372, ""distracted"": 0.19039999999999999, ""fatigued"": 0.20600000000000002, ""overloaded"": 0.23159999999999997}",Low,0.14040000000000002,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:37.528529+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.372,"{""focused"": 0.372, ""distracted"": 0.19, ""fatigued"": 0.204, ""overloaded"": 0.234}",focused,0.374,"{""focused"": 0.374, ""distracted"": 0.18919999999999998, ""fatigued"": 0.2056, ""overloaded"": 0.23120000000000002}",Low,0.14279999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:40.404724+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.38,"{""focused"": 0.38, ""distracted"": 0.188, ""fatigued"": 0.21, ""overloaded"": 0.222}",focused,0.3752,"{""focused"": 0.3752, ""distracted"": 0.18919999999999998, ""fatigued"": 0.2056, ""overloaded"": 0.22999999999999998}",Low,0.1452,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:46.786860+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.378,"{""focused"": 0.378, ""distracted"": 0.198, ""fatigued"": 0.202, ""overloaded"": 0.222}",focused,0.3764,"{""focused"": 0.3764, ""distracted"": 0.1908, ""fatigued"": 0.2036, ""overloaded"": 0.2292}",Low,0.14720000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:52.510560+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.364,"{""focused"": 0.364, ""distracted"": 0.192, ""fatigued"": 0.206, ""overloaded"": 0.238}",focused,0.374,"{""focused"": 0.374, ""distracted"": 0.19039999999999999, ""fatigued"": 0.2048, ""overloaded"": 0.23079999999999998}",Low,0.14320000000000002,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:57.389378+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.362,"{""focused"": 0.362, ""distracted"": 0.216, ""fatigued"": 0.196, ""overloaded"": 0.226}",focused,0.3712,"{""focused"": 0.3712, ""distracted"": 0.1968, ""fatigued"": 0.2036, ""overloaded"": 0.2284}",Low,0.14279999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:51:02.048809+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.356,"{""focused"": 0.356, ""distracted"": 0.184, ""fatigued"": 0.214, ""overloaded"": 0.246}",focused,0.368,"{""focused"": 0.368, ""distracted"": 0.1956, ""fatigued"": 0.2056, ""overloaded"": 0.23079999999999998}",Low,0.13720000000000002,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:13.684521+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,34,36,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,focused,0.44,"{""focused"": 0.44, ""distracted"": 0.2, ""fatigued"": 0.186, ""overloaded"": 0.174}",focused,0.44,"{""focused"": 0.44, ""distracted"": 0.2, ""fatigued"": 0.186, ""overloaded"": 0.174}",Medium,0.24,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:18.800990+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,67,72,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.28,"{""focused"": 0.208, ""distracted"": 0.27, ""fatigued"": 0.28, ""overloaded"": 0.242}",focused,0.324,"{""focused"": 0.324, ""distracted"": 0.23500000000000001, ""fatigued"": 0.233, ""overloaded"": 0.208}",Low,0.089,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:23.464349+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,distracted,0.276,"{""focused"": 0.202, ""distracted"": 0.276, ""fatigued"": 0.276, ""overloaded"": 0.246}",focused,0.2833333333333333,"{""focused"": 0.2833333333333333, ""distracted"": 0.24866666666666667, ""fatigued"": 0.24733333333333332, ""overloaded"": 0.22066666666666665}",Low,0.03466666666666665,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:29.380107+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,distracted,0.276,"{""focused"": 0.206, ""distracted"": 0.276, ""fatigued"": 0.272, ""overloaded"": 0.246}",focused,0.264,"{""focused"": 0.264, ""distracted"": 0.2555, ""fatigued"": 0.2535, ""overloaded"": 0.22699999999999998}",Low,0.008500000000000008,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:36.890571+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.282,"{""focused"": 0.196, ""distracted"": 0.274, ""fatigued"": 0.282, ""overloaded"": 0.248}",distracted,0.2592,"{""focused"": 0.2504, ""distracted"": 0.2592, ""fatigued"": 0.2592, ""overloaded"": 0.2312}",Low,0.0,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:43.224588+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.278,"{""focused"": 0.206, ""distracted"": 0.272, ""fatigued"": 0.278, ""overloaded"": 0.244}",fatigued,0.2776,"{""focused"": 0.2036, ""distracted"": 0.2736, ""fatigued"": 0.2776, ""overloaded"": 0.2452}",Low,0.0040000000000000036,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:48.050455+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.296,"{""focused"": 0.202, ""distracted"": 0.258, ""fatigued"": 0.296, ""overloaded"": 0.244}",fatigued,0.2808,"{""focused"": 0.2024, ""distracted"": 0.2712, ""fatigued"": 0.2808, ""overloaded"": 0.24559999999999998}",Low,0.009599999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T02:59:54.666289+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,distracted,0.296,"{""focused"": 0.186, ""distracted"": 0.296, ""fatigued"": 0.266, ""overloaded"": 0.252}",fatigued,0.27880000000000005,"{""focused"": 0.1992, ""distracted"": 0.2752, ""fatigued"": 0.27880000000000005, ""overloaded"": 0.2468}",Low,0.0036000000000000476,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:01.370163+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,distracted,0.284,"{""focused"": 0.188, ""distracted"": 0.284, ""fatigued"": 0.28, ""overloaded"": 0.248}",fatigued,0.28040000000000004,"{""focused"": 0.1956, ""distracted"": 0.2768, ""fatigued"": 0.28040000000000004, ""overloaded"": 0.2472}",Low,0.0036000000000000476,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:06.781455+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.278,"{""focused"": 0.194, ""distracted"": 0.276, ""fatigued"": 0.278, ""overloaded"": 0.252}",fatigued,0.2796,"{""focused"": 0.19519999999999998, ""distracted"": 0.2772, ""fatigued"": 0.2796, ""overloaded"": 0.248}",Low,0.0024000000000000132,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:11.906630+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,distracted,0.274,"{""focused"": 0.21, ""distracted"": 0.274, ""fatigued"": 0.27, ""overloaded"": 0.246}",fatigued,0.278,"{""focused"": 0.196, ""distracted"": 0.27759999999999996, ""fatigued"": 0.278, ""overloaded"": 0.2484}",Low,0.00040000000000006697,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:18.784046+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.274,"{""focused"": 0.21, ""distracted"": 0.27, ""fatigued"": 0.274, ""overloaded"": 0.246}",distracted,0.27999999999999997,"{""focused"": 0.1976, ""distracted"": 0.27999999999999997, ""fatigued"": 0.2736, ""overloaded"": 0.2488}",Low,0.006399999999999961,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:24.482403+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.29,"{""focused"": 0.21, ""distracted"": 0.244, ""fatigued"": 0.29, ""overloaded"": 0.256}",fatigued,0.27840000000000004,"{""focused"": 0.2024, ""distracted"": 0.2696, ""fatigued"": 0.27840000000000004, ""overloaded"": 0.2496}",Low,0.00880000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:32.210862+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,80,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.286,"{""focused"": 0.198, ""distracted"": 0.274, ""fatigued"": 0.286, ""overloaded"": 0.242}",fatigued,0.2796,"{""focused"": 0.2044, ""distracted"": 0.2676, ""fatigued"": 0.2796, ""overloaded"": 0.2484}",Low,0.01200000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:39.278304+00:00,763ca0e9-b237-4db2-83f9-673485c49689,2,76,91,microphone.wav,quiet,0.010603453032672405,-39.49105365917646,webcam,Webcam,fatigued,0.332,"{""focused"": 0.164, ""distracted"": 0.262, ""fatigued"": 0.332, ""overloaded"": 0.242}",fatigued,0.2904,"{""focused"": 0.1984, ""distracted"": 0.26480000000000004, ""fatigued"": 0.2904, ""overloaded"": 0.2464}",Low,0.025599999999999956,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:00:58.108389+00:00,763ca0e9-b237-4db2-83f9-673485c49689,3,76,100,microphone.wav,quiet,0.010585127398371696,-39.50607821235879,webcam,Webcam,fatigued,0.356,"{""focused"": 0.178, ""distracted"": 0.264, ""fatigued"": 0.356, ""overloaded"": 0.202}",fatigued,0.356,"{""focused"": 0.178, ""distracted"": 0.264, ""fatigued"": 0.356, ""overloaded"": 0.202}",Low,0.09199999999999997,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:01:04.329320+00:00,763ca0e9-b237-4db2-83f9-673485c49689,3,80,104,microphone.wav,quiet,0.010585127398371696,-39.50607821235879,webcam,Webcam,fatigued,0.334,"{""focused"": 0.158, ""distracted"": 0.274, ""fatigued"": 0.334, ""overloaded"": 0.234}",fatigued,0.345,"{""focused"": 0.16799999999999998, ""distracted"": 0.269, ""fatigued"": 0.345, ""overloaded"": 0.21800000000000003}",Low,0.07599999999999996,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:01:12.256037+00:00,763ca0e9-b237-4db2-83f9-673485c49689,3,76,118,microphone.wav,quiet,0.010585127398371696,-39.50607821235879,webcam,Webcam,fatigued,0.344,"{""focused"": 0.17, ""distracted"": 0.268, ""fatigued"": 0.344, ""overloaded"": 0.218}",fatigued,0.3446666666666667,"{""focused"": 0.16866666666666666, ""distracted"": 0.26866666666666666, ""fatigued"": 0.3446666666666667, ""overloaded"": 0.218}",Low,0.07600000000000001,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:01:19.184359+00:00,763ca0e9-b237-4db2-83f9-673485c49689,3,76,118,microphone.wav,quiet,0.010585127398371696,-39.50607821235879,webcam,Webcam,fatigued,0.348,"{""focused"": 0.158, ""distracted"": 0.266, ""fatigued"": 0.348, ""overloaded"": 0.228}",fatigued,0.3455,"{""focused"": 0.166, ""distracted"": 0.268, ""fatigued"": 0.3455, ""overloaded"": 0.2205}",Low,0.07749999999999996,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:01:23.435894+00:00,763ca0e9-b237-4db2-83f9-673485c49689,3,76,118,microphone.wav,quiet,0.010585127398371696,-39.50607821235879,webcam,Webcam,fatigued,0.356,"{""focused"": 0.174, ""distracted"": 0.244, ""fatigued"": 0.356, ""overloaded"": 0.226}",fatigued,0.3476,"{""focused"": 0.1676, ""distracted"": 0.2632, ""fatigued"": 0.3476, ""overloaded"": 0.22160000000000002}",Low,0.08440000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:19.378473+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,100,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.374,"{""focused"": 0.158, ""distracted"": 0.216, ""fatigued"": 0.374, ""overloaded"": 0.252}",fatigued,0.374,"{""focused"": 0.158, ""distracted"": 0.216, ""fatigued"": 0.374, ""overloaded"": 0.252}",Low,0.122,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:26.861796+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,105,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.358,"{""focused"": 0.158, ""distracted"": 0.244, ""fatigued"": 0.358, ""overloaded"": 0.24}",fatigued,0.366,"{""focused"": 0.158, ""distracted"": 0.22999999999999998, ""fatigued"": 0.366, ""overloaded"": 0.246}",Low,0.12,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:33.834753+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,115,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.35,"{""focused"": 0.154, ""distracted"": 0.246, ""fatigued"": 0.35, ""overloaded"": 0.25}",fatigued,0.3606666666666667,"{""focused"": 0.15666666666666668, ""distracted"": 0.23533333333333334, ""fatigued"": 0.3606666666666667, ""overloaded"": 0.24733333333333335}",Low,0.11333333333333334,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:40.160774+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,124,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.382,"{""focused"": 0.13, ""distracted"": 0.214, ""fatigued"": 0.382, ""overloaded"": 0.274}",fatigued,0.366,"{""focused"": 0.15, ""distracted"": 0.22999999999999998, ""fatigued"": 0.366, ""overloaded"": 0.254}",Low,0.11199999999999999,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:46.381966+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,124,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.366,"{""focused"": 0.158, ""distracted"": 0.234, ""fatigued"": 0.366, ""overloaded"": 0.242}",fatigued,0.366,"{""focused"": 0.1516, ""distracted"": 0.23079999999999998, ""fatigued"": 0.366, ""overloaded"": 0.2516}",Low,0.1144,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:52.180545+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,124,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.368,"{""focused"": 0.15, ""distracted"": 0.24, ""fatigued"": 0.368, ""overloaded"": 0.242}",fatigued,0.3648,"{""focused"": 0.15000000000000002, ""distracted"": 0.2356, ""fatigued"": 0.3648, ""overloaded"": 0.24960000000000002}",Low,0.1152,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:02:59.441219+00:00,763ca0e9-b237-4db2-83f9-673485c49689,6,84,124,microphone.wav,quiet,0.008303314447402954,-41.61497029974022,webcam,Webcam,fatigued,0.37,"{""focused"": 0.154, ""distracted"": 0.234, ""fatigued"": 0.37, ""overloaded"": 0.242}",fatigued,0.36719999999999997,"{""focused"": 0.1492, ""distracted"": 0.23359999999999997, ""fatigued"": 0.36719999999999997, ""overloaded"": 0.25}",Low,0.11719999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:06:31.782948+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,29,29,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,fatigued,0.286,"{""focused"": 0.19, ""distracted"": 0.242, ""fatigued"": 0.286, ""overloaded"": 0.282}",fatigued,0.286,"{""focused"": 0.19, ""distracted"": 0.242, ""fatigued"": 0.286, ""overloaded"": 0.282}",Low,0.0040000000000000036,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:06:39.642352+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,56,62,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.308,"{""focused"": 0.166, ""distracted"": 0.258, ""fatigued"": 0.268, ""overloaded"": 0.308}",overloaded,0.295,"{""focused"": 0.178, ""distracted"": 0.25, ""fatigued"": 0.277, ""overloaded"": 0.295}",Low,0.01799999999999996,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:06:46.543092+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,54,96,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,fatigued,0.276,"{""focused"": 0.182, ""distracted"": 0.266, ""fatigued"": 0.276, ""overloaded"": 0.276}",overloaded,0.2886666666666667,"{""focused"": 0.17933333333333334, ""distracted"": 0.25533333333333336, ""fatigued"": 0.27666666666666667, ""overloaded"": 0.2886666666666667}",Low,0.01200000000000001,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:06:51.984975+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,67,113,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.288,"{""focused"": 0.172, ""distracted"": 0.278, ""fatigued"": 0.262, ""overloaded"": 0.288}",overloaded,0.2885,"{""focused"": 0.1775, ""distracted"": 0.261, ""fatigued"": 0.273, ""overloaded"": 0.2885}",Low,0.015499999999999958,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:06:59.678401+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,71,117,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.296,"{""focused"": 0.176, ""distracted"": 0.264, ""fatigued"": 0.264, ""overloaded"": 0.296}",overloaded,0.29,"{""focused"": 0.1772, ""distracted"": 0.2616, ""fatigued"": 0.2712, ""overloaded"": 0.29}",Low,0.018799999999999983,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:07:07.012816+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,71,117,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.308,"{""focused"": 0.172, ""distracted"": 0.252, ""fatigued"": 0.268, ""overloaded"": 0.308}",overloaded,0.2952,"{""focused"": 0.1736, ""distracted"": 0.2636, ""fatigued"": 0.2676, ""overloaded"": 0.2952}",Low,0.027600000000000013,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:07:13.878646+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,71,117,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.33,"{""focused"": 0.164, ""distracted"": 0.234, ""fatigued"": 0.272, ""overloaded"": 0.33}",overloaded,0.2996,"{""focused"": 0.1732, ""distracted"": 0.25880000000000003, ""fatigued"": 0.2684, ""overloaded"": 0.2996}",Low,0.03119999999999995,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:07:18.416094+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,71,117,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.334,"{""focused"": 0.166, ""distracted"": 0.22, ""fatigued"": 0.28, ""overloaded"": 0.334}",overloaded,0.31120000000000003,"{""focused"": 0.16999999999999998, ""distracted"": 0.2496, ""fatigued"": 0.2692, ""overloaded"": 0.31120000000000003}",Low,0.04200000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:07:24.295745+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,2,71,117,microphone.wav,quiet,0.011066361330449581,-39.119903072716575,webcam,Webcam,overloaded,0.294,"{""focused"": 0.174, ""distracted"": 0.272, ""fatigued"": 0.26, ""overloaded"": 0.294}",overloaded,0.3124,"{""focused"": 0.1704, ""distracted"": 0.2484, ""fatigued"": 0.26880000000000004, ""overloaded"": 0.3124}",Low,0.04359999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
